SRC	TRG	PINYIN_STR	PINYIN_CHAR
f r i d h o l m	弗 里 德 霍 尔 姆	fu li de huo er mu	f u l i d e h u o e r m u
g a n t o s	甘 托 斯	gan tuo si	g a n t u o s i
m o r a r	莫 勒	mo le	m o l e
k a m e n s k e	卡 门 斯 克	ka men si ke	k a m e n s i k e
t i m p a n e	廷 潘	ting pan	t i n g p a n
f i s c h h o f f	菲 施 霍 夫	fei shi huo fu	f e i s h i h u o f u
a l l e g r a	阿 利 格 拉	a li ge la	a l i g e l a
t o t t e r	托 特 尔	tuo te er	t u o t e e r
g o o d p a s t e r	古 德 帕 斯 特	gu de pa si te	g u d e p a s i t e
t r e z i s e	特 雷 齐 斯	te lei qi si	t e l e i q i s i
s i l k s	西 尔 克 斯	xi er ke si	x i e r k e s i
h a u s e	豪 斯	hao si	h a o s i
m a c a l e e r	麦 卡 利 尔	mai ka li er	m a i k a l i e r
l e r e	勒 尔	le er	l e e r
p i x l e y	皮 克 斯 利	pi ke si li	p i k e s i l i
l a z e l l	拉 泽 尔	la ze er	l a z e e r
f i t t z	菲 茨	fei ci	f e i c i
p e t r a s i c	彼 得 拉 西 奇	bi de la xi qi	b i d e l a x i q i
h e n d r i c	亨 德 里 克	heng de li ke	h e n g d e l i k e
h o p k i n s	霍 普 金 斯	huo pu jin si	h u o p u j i n s i
s t r u b e	施 特 鲁 布	shi te lu bu	s h i t e l u b u
b a r k h o r n	巴 克 霍 恩	ba ke huo en	b a k e h u o e n
c a l a m e	卡 拉 姆	ka la mu	k a l a m u
s c h o l d e r e r	斯 科 德 勒	si ke de le	s i k e d e l e
m e r r o n	默 龙	mo long	m o l o n g
d o r e e n	多 琳	duo lin	d u o l i n
m a u r a u l t	莫 罗	mo luo	m o l u o
c a r t h a	卡 撒	ka sa	k a s a
f i n g e r	芬 格	fen ge	f e n g e
n a s s i k a s	纳 西 卡 斯	na xi ka si	n a x i k a s i
t o m b l i n g s	汤 布 林 斯	tang bu lin si	t a n g b u l i n s i
k r i t i s	克 里 蒂 斯	ke li di si	k e l i d i s i
c o n n o p	康 诺 普	kang nuo pu	k a n g n u o p u
z i n n e n	津 宁	jin ning	j i n n i n g
f a g e t	费 格 特	fei ge te	f e i g e t e
o s k	奥 斯 克	ao si ke	a o s i k e
m i l i	迈 利	mai li	m a i l i
m c c a b e	麦 凯 布	mai kai bu	m a i k a i b u
k y e s	凯 斯	kai si	k a i s i
h y a n	海 恩	hai en	h a i e n
j e r n i n g h a m	杰 宁 汉	jie ning han	j i e n i n g h a n
g o d e e	戈 迪	ge di	g e d i
b r a n c	布 兰 克	bu lan ke	b u l a n k e
m o r t s o n	莫 特 森	mo te sen	m o t e s e n
t o l l e y	托 利	tuo li	t u o l i
k i r k l i n	柯 克 林	ke ke lin	k e k e l i n
g i l b r e a t h	吉 尔 布 雷 思	ji er bu lei si	j i e r b u l e i s i
d e l a g i	德 拉 吉	de la ji	d e l a j i
g u i n e y	吉 尼	ji ni	j i n i
m c l e n d e l l	麦 克 伦 德 尔	mai ke lun de er	m a i k e l u n d e e r
e v e r s u l l	埃 弗 萨 尔	ai fu sa er	a i f u s a e r
d e n i s o n	丹 尼 森	dan ni sen	d a n n i s e n
k i t z m i l l e n	基 茨 米 伦	ji ci mi lun	j i c i m i l u n
m c k o y	麦 科 伊	mai ke yi	m a i k e y i
p e r k i n s o n	珀 金 森	po jin sen	p o j i n s e n
w a l t h e w	沃 尔 休	wo er xiu	w o e r x i u
c h i c o r e l	奇 科 雷 尔	qi ke lei er	q i k e l e i e r
e i c h i n g e r	艾 兴 格	ai xing ge	a i x i n g g e
r o l l e s t o n	罗 尔 斯 顿	luo er si dun	l u o e r s i d u n
y e a x l e e	耶 克 斯 利	ye ke si li	y e k e s i l i
m a r s h	马 什	ma shi	m a s h i
i s e n b e r g h	伊 森 伯 格	yi sen bo ge	y i s e n b o g e
v o l s t e a d	沃 尔 斯 特 德	wo er si te de	w o e r s i t e d e
f o a r d	福 尔 德	fu er de	f u e r d e
f a a s	法 斯	fa si	f a s i
b l u s t e i n	布 卢 斯 坦	bu lu si tan	b u l u s i t a n
i n g a l l	英 戈 尔	ying ge er	y i n g g e e r
h a g s	哈 格 斯	ha ge si	h a g e s i
h u s h i o n	赫 申	he shen	h e s h e n
m c i l w e e	麦 基 尔 维	mai ji er wei	m a i j i e r w e i
f l e s h e r	弗 莱 舍	fu lai she	f u l a i s h e
z e m p	曾 普	zeng pu	z e n g p u
j o h n n e t t a	约 翰 妮 塔	yue han ni ta	y u e h a n n i t a
h o i t	霍 伊 特	huo yi te	h u o y i t e
g a i n e y	盖 尼	gai ni	g a i n i
m a i b a c h	梅 巴 克	mei ba ke	m e i b a k e
m o n l e y	蒙 利	meng li	m e n g l i
r a t k a	拉 特 卡	la te ka	l a t e k a
b u r c k m a n	伯 克 曼	bo ke man	b o k e m a n
b o r l i k	博 利 克	bo li ke	b o l i k e
b r a n w h i t e	布 兰 怀 特	bu lan huai te	b u l a n h u a i t e
k u e s t	库 斯 特	ku si te	k u s i t e
e m m e r t t	埃 默 特	ai mo te	a i m o t e
w a n n a m a k e r	沃 纳 梅 克	wo na mei ke	w o n a m e i k e
s n e t h e n	斯 内 森	si nei sen	s i n e i s e n
d e e d	迪 德	di de	d i d e
m a g n u s	马 格 努 斯	ma ge nu si	m a g e n u s i
k e e	基	ji	j i
b o n e y	博 尼	bo ni	b o n i
s c h w e i m l e r	施 韦 姆 勒	shi wei mu le	s h i w e i m u l e
s h a y n a	谢 娜	xie na	x i e n a
k a r b e l	卡 布 尔	ka bu er	k a b u e r
r o u g h	拉 夫	la fu	l a f u
p e r l s t e i n	珀 尔 斯 坦	po er si tan	p o e r s i t a n
g a l l i	加 利	jia li	j i a l i
s t a r k s	斯 塔 克 斯	si ta ke si	s i t a k e s i
s t r a t h a l m o n d	斯 特 拉 撒 蒙 德	si te la sa meng de	s i t e l a s a m e n g d e
e l e z	埃 莱 兹	ai lai zi	a i l a i z i
s t r a d e r	斯 特 拉 德	si te la de	s i t e l a d e
a u n s e l l u s	安 塞 卢 斯	an sai lu si	a n s a i l u s i
m a n u e l	曼 纽 尔	man niu er	m a n n i u e r
h a e n d l e r	亨 德 勒	heng de le	h e n g d e l e
d u m b a u l d	邓 博 尔 德	deng bo er de	d e n g b o e r d e
b i n n i n g	宾 宁	bin ning	b i n n i n g
f i n l a y s o n	芬 利 森	fen li sen	f e n l i s e n
s t i n e b o w e r	斯 坦 鲍 尔	si tan bao er	s i t a n b a o e r
w o r f s o n	沃 尔 夫 森	wo er fu sen	w o e r f u s e n
g r a l l a	格 拉 拉	ge la la	g e l a l a
p o l k i n g	波 尔 金	bo er jin	b o e r j i n
m c c a r r i s o n	麦 卡 里 森	mai ka li sen	m a i k a l i s e n
b r o d r i b b	布 罗 德 里 布	bu luo de li bu	b u l u o d e l i b u
c o l l y e r	科 利 尔	ke li er	k e l i e r
d e p o i x	德 普 瓦	de pu wa	d e p u w a
d r y e r	德 赖 尔	de lai er	d e l a i e r
a n n e s e	安 尼 斯	an ni si	a n n i s i
b r u n d i d g e	布 伦 迪 奇	bu lun di qi	b u l u n d i q i
b a c k e r s	巴 克 斯	ba ke si	b a k e s i
m a c i n s t a l k e r	麦 金 斯 托 克	mai jin si tuo ke	m a i j i n s i t u o k e
m e g r a n	梅 格 伦	mei ge lun	m e i g e l u n
s w a d e s h	斯 沃 德 什	si wo de shi	s i w o d e s h i
w a t t y	沃 蒂	wo di	w o d i
r e d w a l d	雷 德 沃 尔 德	lei de wo er de	l e i d e w o e r d e
m a r s t e l l e r	马 斯 特 勒	ma si te le	m a s i t e l e
m a c k i n e s s	麦 基 尼 斯	mai ji ni si	m a i j i n i s i
g o o d n e r	古 德 纳	gu de na	g u d e n a
c o l o s i m o	科 洛 西 莫	ke luo xi mo	k e l u o x i m o
t a r v e r	塔 弗	ta fu	t a f u
o f f e n	奥 芬	ao fen	a o f e n
t a n g n e y	坦 尼	tan ni	t a n n i
k r e s l i n s	克 雷 斯 林 斯	ke lei si lin si	k e l e i s i l i n s i
b l a t h e r w i c k	布 拉 瑟 威 克	bu la se wei ke	b u l a s e w e i k e
k o r n f e l d	科 恩 菲 尔 德	ke en fei er de	k e e n f e i e r d e
c o m p	康 普	kang pu	k a n g p u
b r u e s	布 鲁 斯	bu lu si	b u l u s i
t o d t	托 特	tuo te	t u o t e
s z p a n k a	斯 潘 卡	si pan ka	s i p a n k a
e u b a n k s	尤 班 克 斯	you ban ke si	y o u b a n k e s i
z i m m a r	齐 马	qi ma	q i m a
p l a k e	普 莱 克	pu lai ke	p u l a i k e
b a t l i n	巴 特 林	ba te lin	b a t e l i n
w i l l i b a l d	威 利 鲍 尔 德	wei li bao er de	w e i l i b a o e r d e
c e d d	切 德	qie de	q i e d e
j o s i a s	乔 赛 亚 斯	qiao sai ya si	q i a o s a i y a s i
s h a n t z	尚 茨	shang ci	s h a n g c i
a r r i o l a	阿 里 奥 拉	a li ao la	a l i a o l a
b u c k n e l l	巴 克 内 尔	ba ke nei er	b a k e n e i e r
h e d e m a n	赫 德 曼	he de man	h e d e m a n
m c c o l o u g h	麦 科 洛	mai ke luo	m a i k e l u o
m a c l e s e	麦 克 利 斯	mai ke li si	m a i k e l i s i
t e w s o n	图 森	tu sen	t u s e n
j e f f r e y	杰 弗 里	jie fu li	j i e f u l i
c u l m e	卡 尔 姆	ka er mu	k a e r m u
a b e r c r o m b y	阿 伯 克 龙 比	a bo ke long bi	a b o k e l o n g b i
p e e v y	皮 维	pi wei	p i w e i
d e n n i g a n	登 尼 根	deng ni gen	d e n g n i g e n
w i t w e r	威 特 沃	wei te wo	w e i t e w o
c r o l a n d	克 罗 兰	ke luo lan	k e l u o l a n
r e i f	赖 夫	lai fu	l a i f u
s h a l i k a s h i v i l i	沙 利 卡 什 维 利	sha li ka shi wei li	s h a l i k a s h i w e i l i
m a t i s s e	马 蒂 斯	ma di si	m a d i s i
l a p p i n g	拉 平	la ping	l a p i n g
h a w k i n g	霍 金	huo jin	h u o j i n
d a b b e s	达 布 斯	da bu si	d a b u s i
r o a n w e l l	罗 恩 韦 尔	luo en wei er	l u o e n w e i e r
f o s b u r y	福 斯 伯 里	fu si bo li	f u s i b o l i
m c c l e r y	麦 克 勒 里	mai ke le li	m a i k e l e l i
t u r g e o n	特 金	te jin	t e j i n
m a u s e l	莫 塞 尔	mo sai er	m o s a i e r
m y r i a n	迈 里 安	mai li an	m a i l i a n
r e i s s	赖 斯	lai si	l a i s i
e g l e s t o n	埃 格 尔 斯 顿	ai ge er si dun	a i g e e r s i d u n
s h e a r m a n	希 尔 曼	xi er man	x i e r m a n
m e n s e	门 斯	men si	m e n s i
p e l s w i c k	佩 尔 斯 威 克	pei er si wei ke	p e i e r s i w e i k e
t r u t t e r	特 拉 特	te la te	t e l a t e
b a r a t z	巴 拉 茨	ba la ci	b a l a c i
m e l l e s	梅 勒 斯	mei le si	m e i l e s i
g a m b e t	甘 贝 特	gan bei te	g a n b e i t e
t h a i n	塞 恩	sai en	s a i e n
n i g e l l u s	奈 杰 勒 斯	nai jie le si	n a i j i e l e s i
w h i t e l a w	怀 特 洛	huai te luo	h u a i t e l u o
l i n h a r d	林 哈 德	lin ha de	l i n h a d e
t r i n g	特 林	te lin	t e l i n
f a b l e	费 布 尔	fei bu er	f e i b u e r
w e n i g e r	韦 尼 格	wei ni ge	w e i n i g e
l e v i n t h a l	利 文 索 尔	li wen suo er	l i w e n s u o e r
c a n t r a l l	坎 特 罗 尔	kan te luo er	k a n t e l u o e r
s h e l m i r e	谢 尔 迈 尔	xie er mai er	x i e e r m a i e r
h o r e l i c k	霍 尔 利 克	huo er li ke	h u o e r l i k e
s l o v i t e r	斯 洛 维 特	si luo wei te	s i l u o w e i t e
l u c i a n	卢 西 恩	lu xi en	l u x i e n
p u t m a n	帕 特 曼	pa te man	p a t e m a n
a n t e r o i n e n	安 特 罗 伊 宁	an te luo yi ning	a n t e l u o y i n i n g
g a m a n	盖 曼	gai man	g a i m a n
v i v e r o	比 韦 罗	bi wei luo	b i w e i l u o
c a n d a s e	坎 达 丝	kan da si	k a n d a s i
w a t t s	沃 茨	wo ci	w o c i
v o r i s	沃 里 斯	wo li si	w o l i s i
h a l l e t t	哈 利 特	ha li te	h a l i t e
k i e s	基 斯	ji si	j i s i
r a t a j c z a k	拉 塔 伊 恰 克	la ta yi qia ke	l a t a y i q i a k e
m a s s e n g a l e	马 森 盖 尔	ma sen gai er	m a s e n g a i e r
k r u p a n s k y	克 鲁 潘 斯 基	ke lu pan si ji	k e l u p a n s i j i
r o t h e r y	罗 瑟 里	luo se li	l u o s e l i
w i l c o o k	威 尔 库 克	wei er ku ke	w e i e r k u k e
w i l l i n s	威 林 斯	wei lin si	w e i l i n s i
b r i n i g	布 里 尼 格	bu li ni ge	b u l i n i g e
b y t h e w a y	拜 瑟 韦	bai se wei	b a i s e w e i
m i l h y	米 尔 海	mi er hai	m i e r h a i
a s p l i n	阿 斯 普 林	a si pu lin	a s i p u l i n
o o m s	乌 姆 斯	wu mu si	w u m u s i
v e t c h	维 奇	wei qi	w e i q i
d a n i l a c k	达 尼 拉 克	da ni la ke	d a n i l a k e
c a n d e e	坎 迪	kan di	k a n d i
s h u l a k	舒 拉 克	shu la ke	s h u l a k e
d o o g e	杜 奇	du qi	d u q i
c h r i s	克 里 斯	ke li si	k e l i s i
s i l v i a	西 尔 维 娅	xi er wei ya	x i e r w e i y a
a s s e r	阿 瑟	a se	a s e
k o t e l l y	科 特 利	ke te li	k e t e l i
f i s h b u r g	菲 什 伯 格	fei shi bo ge	f e i s h i b o g e
i g n a c i o	伊 格 纳 西 奥	yi ge na xi ao	y i g e n a x i a o
b e r t h o n	伯 松	bo song	b o s o n g
c o w g i l l	考 吉 尔	kao ji er	k a o j i e r
h a g a r	黑 格	hei ge	h e i g e
v i o l e t	维 奥 莱 特	wei ao lai te	w e i a o l a i t e
m a d e r	马 德	ma de	m a d e
m u r i s o n	缪 里 森	mou li sen	m o u l i s e n
y o u n g l o v e	扬 洛 夫	yang luo fu	y a n g l u o f u
o z m u n	奥 兹 蒙	ao zi meng	a o z i m e n g
h e l o i s e	赫 洛 伊 丝	he luo yi si	h e l u o y i s i
m a c l a n	麦 克 伦	mai ke lun	m a i k e l u n
f a i r c h i l d	费 尔 柴 尔 德	fei er chai er de	f e i e r c h a i e r d e
w i s k e m a n n	威 斯 克 曼	wei si ke man	w e i s i k e m a n
m e s z o l y	梅 索 伊	mei suo yi	m e i s u o y i
p f o h l	福 尔	fu er	f u e r
b u g h e r	布 尔	bu er	b u e r
t w o h e y	图 伊	tu yi	t u y i
j e r d e i n	杰 丁	jie ding	j i e d i n g
p i n c h e m a i n	平 什 曼	ping shi man	p i n g s h i m a n
s t o t t	斯 托 特	si tuo te	s i t u o t e
t o b l e r	托 布 勒	tuo bu le	t u o b u l e
w a g h o r n	韦 格 霍 恩	wei ge huo en	w e i g e h u o e n
h o r s t	霍 斯 特	huo si te	h u o s i t e
d e r i c k	德 里 克	de li ke	d e l i k e
f e l d s t e i n	费 尔 德 斯 坦	fei er de si tan	f e i e r d e s i t a n
g i s e l l e	吉 塞 尔	ji sai er	j i s a i e r
s a p s f o r d	萨 普 斯 福 德	sa pu si fu de	s a p u s i f u d e
t r e w	特 鲁	te lu	t e l u
a e d d e	埃 迪	ai di	a i d i
t r u z z i	特 拉 齐	te la qi	t e l a q i
w e i m a n	韦 曼	wei man	w e i m a n
d u b o w s k y	杜 博 夫 斯 基	du bo fu si ji	d u b o f u s i j i
w i g h t w i c k	怀 特 威 克	huai te wei ke	h u a i t e w e i k e
s p r i n g s	斯 普 林 斯	si pu lin si	s i p u l i n s i
r e d f i e l d	雷 德 菲 尔 德	lei de fei er de	l e i d e f e i e r d e
m o r v e n a	莫 文 娜	mo wen na	m o w e n n a
m a c w h i r r	麦 克 惠 尔	mai ke hui er	m a i k e h u i e r
c l u f f	克 拉 夫	ke la fu	k e l a f u
d o n a h u g h	多 纳 休	duo na xiu	d u o n a x i u
s h a k o w	沙 科	sha ke	s h a k e
h e m e o n	赫 米 恩	he mi en	h e m i e n
t h i b a w	西 博	xi bo	x i b o
g e r r a m	杰 拉 姆	jie la mu	j i e l a m u
t o m a s i n i	托 马 西 尼	tuo ma xi ni	t u o m a x i n i
o r p e n	奥 彭	ao peng	a o p e n g
w a n t o n	万 顿	wan dun	w a n d u n
a f f r o n t i	阿 弗 龙 蒂	a fu long di	a f u l o n g d i
s t r a n g m a n	斯 特 兰 曼	si te lan man	s i t e l a n m a n
k r a s n e r	克 拉 斯 纳	ke la si na	k e l a s i n a
b r i s b e n	布 里 斯 本	bu li si ben	b u l i s i b e n
h a r t l i b	哈 特 利 布	ha te li bu	h a t e l i b u
c o b e r l y	科 伯 利	ke bo li	k e b o l i
w a y l e t t	韦 利 特	wei li te	w e i l i t e
b u r s l e y	伯 斯 利	bo si li	b o s i l i
k o e n i n g e r	凯 宁 格	kai ning ge	k a i n i n g g e
s a n t o r o	桑 托 罗	sang tuo luo	s a n g t u o l u o
w o u r m s	沃 尔 姆 斯	wo er mu si	w o e r m u s i
m a s s u r a	马 苏 拉	ma su la	m a s u l a
b u e s n e l	比 尤 内 尔	bi you nei er	b i y o u n e i e r
l a f e b e r	拉 夫 伯	la fu bo	l a f u b o
g e l l a n t l e y	格 兰 特 利	ge lan te li	g e l a n t e l i
b e c c h e t t i	贝 凯 蒂	bei kai di	b e i k a i d i
s a l i d o	萨 利 多	sa li duo	s a l i d u o
k o r m a n	科 曼	ke man	k e m a n
d u f f i n	达 芬	da fen	d a f e n
d i m l i n g	迪 姆 林	di mu lin	d i m u l i n
j a m p o l s k y	扬 波 尔 斯 基	yang bo er si ji	y a n g b o e r s i j i
u h l m a n n	乌 尔 曼	wu er man	w u e r m a n
d e l l a s	德 拉 斯	de la si	d e l a s i
b o g u s l a w	博 古 斯 拉 夫	bo gu si la fu	b o g u s i l a f u
l e e c e	利 斯	li si	l i s i
b o n d e l i d	邦 德 利 德	bang de li de	b a n g d e l i d e
b u e s c h e n	比 申	bi shen	b i s h e n
t y r o n e	蒂 龙	di long	d i l o n g
b a u m g a r d t	鲍 姆 加 特	bao mu jia te	b a o m u j i a t e
s l a d d e n	斯 拉 登	si la deng	s i l a d e n g
b e v i l a c q u a	贝 维 拉 夸	bei wei la kua	b e i w e i l a k u a
l a n t a f f	兰 塔 夫	lan ta fu	l a n t a f u
o d r i a	奥 德 里 亚	ao de li ya	a o d e l i y a
s a n d e l s	桑 德 尔 斯	sang de er si	s a n g d e e r s i
b r i s o l a r a	布 里 索 拉 腊	bu li suo la la	b u l i s u o l a l a
r i d s d e l	里 兹 德 尔	li zi de er	l i z i d e e r
c o w h i l l	考 希 尔	kao xi er	k a o x i e r
s u m m e r s	萨 默 斯	sa mo si	s a m o s i
s e a r	西 尔	xi er	x i e r
b e r d e l l	伯 德 尔	bo de er	b o d e e r
d e p u g h	迪 普	di pu	d i p u
t h o r o d d s e n	索 罗 森	suo luo sen	s u o l u o s e n
t h i e m e	蒂 姆	di mu	d i m u
e m e r i a u	埃 默 里 奥	ai mo li ao	a i m o l i a o
s t a n n a r d	斯 坦 纳 德	si tan na de	s i t a n n a d e
k o v a n d a	科 万 达	ke wan da	k e w a n d a
s l a r r o w	斯 莱 罗	si lai luo	s i l a i l u o
b a d r i c k	巴 德 里 克	ba de li ke	b a d e l i k e
l i n d r e w	林 德 鲁	lin de lu	l i n d e l u
l i m b a u g h	林 博	lin bo	l i n b o
f u r u s e t h	菲 鲁 塞 思	fei lu sai si	f e i l u s a i s i
s t r a s s e r	斯 特 拉 瑟	si te la se	s i t e l a s e
v i g o r i t o	维 戈 里 托	wei ge li tuo	w e i g e l i t u o
s t u h l i n g e r	施 图 林 格	shi tu lin ge	s h i t u l i n g e
c a r n a r v o n	卡 那 封	ka na feng	k a n a f e n g
y e l l o t	耶 洛 特	ye luo te	y e l u o t e
k r e p s	克 雷 普 斯	ke lei pu si	k e l e i p u s i
l a f o l l e t t e	拉 福 莱 特	la fu lai te	l a f u l a i t e
g i a n c a n a	詹 卡 纳	zhan ka na	z h a n k a n a
n e e d h a m	尼 达 姆	ni da mu	n i d a m u
p e n t t a l a	彭 塔 拉	peng ta la	p e n g t a l a
d o u g h t y	道 蒂	dao di	d a o d i
m o l z e n	莫 尔 曾	mo er zeng	m o e r z e n g
g e r s h m a n	格 什 曼	ge shi man	g e s h i m a n
c l i p p i n g e r	克 利 平 格	ke li ping ge	k e l i p i n g g e
p o r t n e r	波 特 纳	bo te na	b o t e n a
f i o r e	菲 奥 里	fei ao li	f e i a o l i
t e l e r i	特 莱 里	te lai li	t e l a i l i
s h o u l e r	舒 勒	shu le	s h u l e
m c l e a n	麦 克 莱 恩	mai ke lai en	m a i k e l a i e n
v o r s e	沃 尔 斯	wo er si	w o e r s i
b o n n y m a n	邦 尼 曼	bang ni man	b a n g n i m a n
k h e e l	基 尔	ji er	j i e r
t r i l l o	特 里 洛	te li luo	t e l i l u o
t u b b s	塔 布 斯	ta bu si	t a b u s i
j u l i a	朱 莉 娅	zhu li ya	z h u l i y a
b o l l o t e n	博 洛 滕	bo luo teng	b o l u o t e n g
s i k e s	赛 克 斯	sai ke si	s a i k e s i
h a l l m a n n	霍 尔 曼	huo er man	h u o e r m a n
c h i d l a w	奇 德 劳	qi de lao	q i d e l a o
o w e n s o n	欧 文 森	ou wen sen	o u w e n s e n
r a b e t	拉 贝	la bei	l a b e i
r y e r s o n s	赖 尔 森 斯	lai er sen si	l a i e r s e n s i
r a t h e r t	拉 瑟 特	la se te	l a s e t e
s p a n e t h	斯 帕 尼 思	si pa ni si	s i p a n i s i
p e t i s	佩 蒂 斯	pei di si	p e i d i s i
l o n g h u r s t	朗 赫 斯 特	lang he si te	l a n g h e s i t e
h e i n e k e	海 内 克	hai nei ke	h a i n e i k e
d a h l e r	达 勒	da le	d a l e
r i t t e r b u s h	里 特 布 什	li te bu shi	l i t e b u s h i
k e r c h e r	克 尔 彻	ke er che	k e e r c h e
a n n a l y	安 纳 利	an na li	a n n a l i
d i e t r i c h	迪 特 里 希	di te li xi	d i t e l i x i
m e a d	米 德	mi de	m i d e
t o b e r	托 伯	tuo bo	t u o b o
c h e r n y	彻 尼	che ni	c h e n i
e l l n e r	埃 尔 纳	ai er na	a i e r n a
g e l l e t i c h	盖 莱 蒂 克	gai lai di ke	g a i l a i d i k e
p e r i n a	佩 里 纳	pei li na	p e i l i n a
r a n d s o n	兰 德 森	lan de sen	l a n d e s e n
t a v e	塔 夫	ta fu	t a f u
m e e c h	米 奇	mi qi	m i q i
m u s h a	穆 沙	mu sha	m u s h a
m a c n e e c e	麦 克 尼 斯	mai ke ni si	m a i k e n i s i
t u t a e v	图 塔 耶 夫	tu ta ye fu	t u t a y e f u
c i o t t i	乔 蒂	qiao di	q i a o d i
c l e r m o n t	克 莱 蒙 特	ke lai meng te	k e l a i m e n g t e
g r a v e l e y	格 雷 夫 利	ge lei fu li	g e l e i f u l i
b r o d k e y	布 罗 德 基	bu luo de ji	b u l u o d e j i
d o d s w o r t h	多 兹 沃 思	duo zi wo si	d u o z i w o s i
g a i s l e r	盖 斯 勒	gai si le	g a i s i l e
z o r t h i a n	佐 西 安	zuo xi an	z u o x i a n
h a r r a p	哈 拉 普	ha la pu	h a l a p u
g i l g e n b a c h	吉 尔 根 巴 赫	ji er gen ba he	j i e r g e n b a h e
b a s k i r	巴 斯 基 尔	ba si ji er	b a s i j i e r
d u n f o r d	邓 福 德	deng fu de	d e n g f u d e
b o s t i c	博 斯 蒂 克	bo si di ke	b o s i d i k e
b o n d y	邦 迪	bang di	b a n g d i
k i r s h m a n	柯 什 曼	ke shi man	k e s h i m a n
k o p a n	科 潘	ke pan	k e p a n
b u r g o y n e	伯 戈 因	bo ge yin	b o g e y i n
i w r y	伊 夫 里	yi fu li	y i f u l i
b a r b e r	巴 伯	ba bo	b a b o
m o r i n i	莫 里 尼	mo li ni	m o l i n i
e n n e l	恩 内 尔	en nei er	e n n e i e r
g r e e n l e y	格 林 利	ge lin li	g e l i n l i
h e s i l r i g e	赫 西 里 奇	he xi li qi	h e x i l i q i
a l k i n	阿 尔 金	a er jin	a e r j i n
v e a n e	维 恩	wei en	w e i e n
g e i s i n g e r	盖 辛 格	gai xin ge	g a i x i n g e
t e m i n	特 明	te ming	t e m i n g
s h u p i n g	舒 平	shu ping	s h u p i n g
t h i e r r y	蒂 里	di li	d i l i
g a n c e r	甘 瑟	gan se	g a n s e
c o o n e n	库 南	ku nan	k u n a n
s p e d a n	斯 皮 丹	si pi dan	s i p i d a n
m o l e y n s	莫 林 斯	mo lin si	m o l i n s i
r i e s m a n	里 斯 曼	li si man	l i s i m a n
a b e g g	阿 贝 格	a bei ge	a b e i g e
t o s c h e s	托 希 斯	tuo xi si	t u o x i s i
o r e n	奥 伦	ao lun	a o l u n
s c h w e b e l	施 韦 贝 尔	shi wei bei er	s h i w e i b e i e r
r i s e r	赖 泽	lai ze	l a i z e
k r a y b i l l	克 雷 比 尔	ke lei bi er	k e l e i b i e r
w o l l a c o m b e	沃 勒 科 姆	wo le ke mu	w o l e k e m u
r a m s e r	拉 姆 泽	la mu ze	l a m u z e
g a g e r	盖 杰	gai jie	g a i j i e
d i d o m e n i c o	迪 多 梅 尼 科	di duo mei ni ke	d i d u o m e i n i k e
