SRC	TRG	PINYIN_STR	PINYIN_CHAR
h a r s t a d	哈 斯 塔 德	ha si ta de	h a s i t a d e
a r c e b a l d u s	阿 奇 鲍 尔 德 斯	a qi bao er de si	a q i b a o e r d e s i
i l s l e y	伊 尔 斯 利	yi er si li	y i e r s i l i
s u r r e y	萨 里	sa li	s a l i
g o m e z	戈 麦 斯	ge mai si	g e m a i s i
d u b i n	迪 宾	di bin	d i b i n
s w a r d s o n	斯 沃 森	si wo sen	s i w o s e n
a i s e n b e r y	艾 森 伯 里	ai sen bo li	a i s e n b o l i
d a n z b e r g e r	丹 兹 伯 格	dan zi bo ge	d a n z i b o g e
d e r h o f f	德 霍 夫	de huo fu	d e h u o f u
r o t a r	罗 塔 尔	luo ta er	l u o t a e r
h o o f n a g l e	胡 夫 纳 格 尔	hu fu na ge er	h u f u n a g e e r
w o r c e s t e r	伍 斯 特	wu si te	w u s i t e
r a e w y n	雷 温	lei wen	l e i w e n
m e g r o n i g l e	梅 格 罗 尼 格 尔	mei ge luo ni ge er	m e i g e l u o n i g e e r
h e i n t z e l m a n	海 因 策 尔 曼	hai yin ce er man	h a i y i n c e e r m a n
k a u f r a n	考 弗 兰	kao fu lan	k a o f u l a n
r i v i a n a	里 维 亚 纳	li wei ya na	l i w e i y a n a
f e n i c h e l	费 尼 切 尔	fei ni qie er	f e i n i q i e e r
d e n b o	登 博	deng bo	d e n g b o
l o e n i n g	洛 宁	luo ning	l u o n i n g
c o r b e r	科 伯	ke bo	k e b o
b r u n s t e t t e r	布 伦 斯 泰 特	bu lun si tai te	b u l u n s i t a i t e
m i n t z e r	明 策	ming ce	m i n g c e
k l e b o l d	克 莱 博 尔 德	ke lai bo er de	k e l a i b o e r d e
t o w a r t	托 沃 特	tuo wo te	t u o w o t e
d y d e	戴 德	dai de	d a i d e
n i c h o l s	尼 科 尔 斯	ni ke er si	n i k e e r s i
g o o d w e l l	古 德 韦 尔	gu de wei er	g u d e w e i e r
f a i s o n	费 森	fei sen	f e i s e n
k i n n i s t o n	金 尼 斯 顿	jin ni si dun	j i n n i s i d u n
a d r i a n c e	阿 德 里 安 斯	a de li an si	a d e l i a n s i
d u r s t o n	德 斯 顿	de si dun	d e s i d u n
s l i g a r	斯 利 加	si li jia	s i l i j i a
b r o o k l y n n	布 鲁 克 琳	bu lu ke lin	b u l u k e l i n
h u e b n e r	许 布 纳	xu bu na	x u b u n a
c u m m i n	卡 明	ka ming	k a m i n g
f u l h a m	富 勒 姆	fu le mu	f u l e m u
r a s o r	雷 泽	lei ze	l e i z e
h i e m s t r a	希 姆 斯 特 拉	xi mu si te la	x i m u s i t e l a
b e r m a s	伯 马 斯	bo ma si	b o m a s i
s t r a w n	斯 特 朗	si te lang	s i t e l a n g
b l a c k i s t o n	布 莱 基 斯 顿	bu lai ji si dun	b u l a i j i s i d u n
b i r k e l b a c h	比 克 尔 巴 赫	bi ke er ba he	b i k e e r b a h e
h u l i n g s	赫 林 斯	he lin si	h e l i n s i
p a r m a	帕 马	pa ma	p a m a
g r a m p p	格 兰 普	ge lan pu	g e l a n p u
g e e l o n g	吉 朗	ji lang	j i l a n g
b r a n d t	勃 兰 特	bo lan te	b o l a n t e
b e y e t t e	贝 耶 特	bei ye te	b e i y e t e
w i m s a t t	威 姆 萨 特	wei mu sa te	w e i m u s a t e
b a t e	贝 特	bei te	b e i t e
k i d e r a	基 德 拉	ji de la	j i d e l a
c a v e n y	卡 夫 尼	ka fu ni	k a f u n i
g u t z o n	格 曾	ge zeng	g e z e n g
s c h u m a n	舒 曼	shu man	s h u m a n
w e n t	温 特	wen te	w e n t e
p i g n o n	皮 尼 翁	pi ni weng	p i n i w e n g
r o m i g	罗 米 格	luo mi ge	l u o m i g e
l i m a	利 马	li ma	l i m a
h a i s l e y	海 斯 利	hai si li	h a i s i l i
c o h r a n	科 兰	ke lan	k e l a n
t r u m p l e r	特 朗 普 勒	te lang pu le	t e l a n g p u l e
s t a r b u c k	斯 塔 巴 克	si ta ba ke	s i t a b a k e
o f f i c e r	奥 菲 瑟	ao fei se	a o f e i s e
u l l s w a t e r	厄 尔 斯 沃 特	e er si wo te	e e r s i w o t e
n e y	奈 伊	nai yi	n a i y i
m i s s l b e c k	米 斯 尔 贝 克	mi si er bei ke	m i s i e r b e i k e
m e l o n y	梅 洛 妮	mei luo ni	m e i l u o n i
f e a r n	费 恩	fei en	f e i e n
d r i n k a r d	德 林 卡 德	de lin ka de	d e l i n k a d e
m o l e o n	莫 利 恩	mo li en	m o l i e n
p r e t t y m a n	普 雷 蒂 曼	pu lei di man	p u l e i d i m a n
p e r l m u t t e r	珀 尔 马 特	po er ma te	p o e r m a t e
s t o p h e r	斯 托 弗	si tuo fu	s i t u o f u
h e f f a	赫 法	he fa	h e f a
g e l l m a n n	格 尔 曼	ge er man	g e e r m a n
c l u t h a	克 卢 撒	ke lu sa	k e l u s a
t e w d w r	图 德	tu de	t u d e
t i g r e t t	泰 格 雷 特	tai ge lei te	t a i g e l e i t e
b r a n s c o m b e	布 兰 斯 科 姆	bu lan si ke mu	b u l a n s i k e m u
b e l s k y	贝 尔 斯 基	bei er si ji	b e i e r s i j i
l a t r a y	拉 特 雷	la te lei	l a t e l e i
e a r l	厄 尔	e er	e e r
t o o l e	图 尔	tu er	t u e r
b i n k l e y	宾 克 利	bin ke li	b i n k e l i
n a t t	纳 特	na te	n a t e
b u s h m a n	布 什 曼	bu shi man	b u s h i m a n
a s h e i m	阿 什 海 姆	a shi hai mu	a s h i h a i m u
b a r w e l l	巴 韦 尔	ba wei er	b a w e i e r
z i o n	蔡 恩	cai en	c a i e n
p o u s	波 斯	bo si	b o s i
n e a l l	尼 尔	ni er	n i e r
a d a m s t o n e	亚 当 斯 通	ya dang si tong	y a d a n g s i t o n g
k l u n k	克 伦 克	ke lun ke	k e l u n k e
r o l p h	罗 尔 夫	luo er fu	l u o e r f u
v e n n e r	文 纳	wen na	w e n n a
m a l e n b a u m	马 伦 鲍 姆	ma lun bao mu	m a l u n b a o m u
h a r t s h o r n	哈 茨 霍 恩	ha ci huo en	h a c i h u o e n
k i s s a n e	基 桑	ji sang	j i s a n g
p l u c k n e t t	普 拉 克 内 特	pu la ke nei te	p u l a k e n e i t e
l o w n e y	洛 尼	luo ni	l u o n i
f a n g e t	范 格 特	fan ge te	f a n g e t e
s i d o	西 多	xi duo	x i d u o
s h a f t e r	沙 夫 特	sha fu te	s h a f u t e
e l e a n o r e	埃 莉 诺	ai li nuo	a i l i n u o
c a c i o p p o	卡 乔 波	ka qiao bo	k a q i a o b o
k u r t z w e g	库 尔 茨 韦 格	ku er ci wei ge	k u e r c i w e i g e
c a r r a d	卡 拉 德	ka la de	k a l a d e
m a c k e l l a i g h	麦 凯 莱 格	mai kai lai ge	m a i k a i l a i g e
b a d c o c k	巴 德 科 克	ba de ke ke	b a d e k e k e
m a n d l e r	曼 德 勒	man de le	m a n d e l e
d i m m o c k	迪 莫 克	di mo ke	d i m o k e
b a r a d	巴 拉 德	ba la de	b a l a d e
f e r n i c o l a	弗 尼 科 拉	fu ni ke la	f u n i k e l a
a s t o r i n o	阿 斯 托 里 诺	a si tuo li nuo	a s i t u o l i n u o
l e t i c i a	利 蒂 西 娅	li di xi ya	l i d i x i y a
s k o w	斯 科	si ke	s i k e
w e n t w o e t h	温 特 沃 思	wen te wo si	w e n t e w o s i
p r i e s t e r	普 里 斯 特	pu li si te	p u l i s i t e
c r o c k	克 罗 克	ke luo ke	k e l u o k e
p i e r s e n e	皮 尔 斯 内	pi er si nei	p i e r s i n e i
p a l i n	佩 林	pei lin	p e i l i n
z a i d l i c z	蔡 德 利 奇	cai de li qi	c a i d e l i q i
l i n d r u m	林 德 勒 姆	lin de le mu	l i n d e l e m u
c l a r i s s e	克 拉 丽 丝	ke la li si	k e l a l i s i
v a l p i e d	瓦 尔 皮 耶	wa er pi ye	w a e r p i y e
m a s t e r m a n	马 斯 特 曼	ma si te man	m a s i t e m a n
d i x e y	迪 克 西	di ke xi	d i k e x i
m e g a r r y	梅 加 里	mei jia li	m e i j i a l i
f i t c h e s	菲 切 斯	fei qie si	f e i q i e s i
m c m u r t r e y	麦 克 默 特 里	mai ke mo te li	m a i k e m o t e l i
l o f t o n	洛 夫 顿	luo fu dun	l u o f u d u n
r o s e n b e r g e r	罗 森 伯 格	luo sen bo ge	l u o s e n b o g e
t e r r i b e r r y	特 里 伯 里	te li bo li	t e l i b o l i
h a m m o n s	哈 蒙 斯	ha meng si	h a m e n g s i
n e v i l l	内 维 尔	nei wei er	n e i w e i e r
m o s s b a c h e r	莫 斯 巴 赫	mo si ba he	m o s i b a h e
f i r e b r a n c e	法 尔 布 兰 斯	fa er bu lan si	f a e r b u l a n s i
m y r o n e	迈 伦	mai lun	m a i l u n
g e r f e n	格 芬	ge fen	g e f e n
l a s a l l e	拉 萨 尔	la sa er	l a s a e r
s t r i n g f i e l d	斯 特 林 菲 尔 德	si te lin fei er de	s i t e l i n f e i e r d e
b a l l m e r	鲍 尔 默	bao er mo	b a o e r m o
b i n d f o r d	宾 福 德	bin fu de	b i n f u d e
k o e h l e r	凯 勒	kai le	k a i l e
c r e a l	克 里 尔	ke li er	k e l i e r
s c h u l k i n d	舒 尔 坎 德	shu er kan de	s h u e r k a n d e
z m e s k a l	兹 梅 斯 卡 尔	zi mei si ka er	z i m e i s i k a e r
l o t t o n	洛 顿	luo dun	l u o d u n
b o g y	博 吉	bo ji	b o j i
h a i n f e l d	汉 费 尔 德	han fei er de	h a n f e i e r d e
b i e s t e r	比 斯 特	bi si te	b i s i t e
e v e t t s	埃 维 茨	ai wei ci	a i w e i c i
n i e p o r t e	尼 波 蒂	ni bo di	n i b o d i
g o r m a n n	戈 尔 曼	ge er man	g e e r m a n
s t i k a	斯 蒂 卡	si di ka	s i d i k a
s u d e l e y	休 德 利	xiu de li	x i u d e l i
f e n d t	芬 特	fen te	f e n t e
s k o l e	斯 科 尔	si ke er	s i k e e r
l o d e r	洛 德	luo de	l u o d e
l e e d e r	利 德	li de	l i d e
s c h i l i z z i	斯 基 利 齐	si ji li qi	s i j i l i q i
p a m e l a	帕 梅 拉	pa mei la	p a m e i l a
t r o q u e r	特 罗 克	te luo ke	t e l u o k e
b r i n t o n	布 林 顿	bu lin dun	b u l i n d u n
m e s s e r	梅 瑟	mei se	m e i s e
b a l l a c h u l i c h	巴 拉 胡 利 什	ba la hu li shi	b a l a h u l i s h i
h i t c h e l l	希 切 尔	xi qie er	x i q i e e r
e c k e r	埃 克	ai ke	a i k e
t a p l e t t	塔 普 利 特	ta pu li te	t a p u l i t e
b o d d y	博 迪	bo di	b o d i
b o n t i n e	邦 廷	bang ting	b a n g t i n g
n d e t i	恩 德 蒂	en de di	e n d e d i
a s h a b r a n n e r	阿 沙 布 兰 纳	a sha bu lan na	a s h a b u l a n n a
f r e e d g o o d	弗 里 德 古 德	fu li de gu de	f u l i d e g u d e
n i n e t t e	尼 内 特	ni nei te	n i n e i t e
t r u s e l a	特 鲁 塞 拉	te lu sai la	t e l u s a i l a
h o y l a n d	霍 伊 兰	huo yi lan	h u o y i l a n
g o u r l e y	古 尔 利	gu er li	g u e r l i
t e e l e	蒂 尔	di er	d i e r
r e i d e n b a c h	赖 登 巴 赫	lai deng ba he	l a i d e n g b a h e
m e n z	门 兹	men zi	m e n z i
k l a p k a	克 拉 普 卡	ke la pu ka	k e l a p u k a
r i n f r e t	林 弗 雷 特	lin fu lei te	l i n f u l e i t e
m a t h e w s	马 修 斯	ma xiu si	m a x i u s i
l i d d o n	利 登	li deng	l i d e n g
c a c c i a m a n i	卡 恰 马 尼	ka qia ma ni	k a q i a m a n i
w i l e	怀 尔	huai er	h u a i e r
s c h o u t e n	斯 考 滕	si kao teng	s i k a o t e n g
z i l z	齐 尔 兹	qi er zi	q i e r z i
r e e d m a n	里 德 曼	li de man	l i d e m a n
s w i d l e r	斯 威 德 勒	si wei de le	s i w e i d e l e
t i c h e n o r	蒂 奇 纳	di qi na	d i q i n a
m e r y w e a t h e r	梅 里 韦 瑟	mei li wei se	m e i l i w e i s e
t e r r i n g t o n	特 林 顿	te lin dun	t e l i n d u n
s u t p h i n	萨 特 芬	sa te fen	s a t e f e n
s c h a e v e r	谢 弗	xie fu	x i e f u
a l e i c h e m	阿 莱 赫 姆	a lai he mu	a l a i h e m u
m o r r e r	莫 勒	mo le	m o l e
f r o r e r	弗 罗 勒	fu luo le	f u l u o l e
h a l s t e d	霍 尔 斯 特 德	huo er si te de	h u o e r s i t e d e
z a h r n	扎 恩	zha en	z h a e n
r i s d o n	里 斯 登	li si deng	l i s i d e n g
s y r e t t	赛 雷 特	sai lei te	s a i l e i t e
k a s t e n	卡 斯 滕	ka si teng	k a s i t e n g
b e v a n	贝 文	bei wen	b e i w e n
m i n i t z	米 尼 茨	mi ni ci	m i n i c i
h o l b o r n e	霍 伯 恩	huo bo en	h u o b o e n
d r e s s l e r	德 雷 斯 勒	de le si le	d e l e s i l e
l i s o w s a i	利 索 赛	li suo sai	l i s u o s a i
b i r o n	拜 伦	bai lun	b a i l u n
s t u s s i e	斯 塔 西	si ta xi	s i t a x i
h a r n l y	哈 恩 利	ha en li	h a e n l i
d e r h e u v e l	德 霍 伊 维 尔	de huo yi wei er	d e h u o y i w e i e r
v e r e	维 尔	wei er	w e i e r
m a b b o t	马 博 特	ma bo te	m a b o t e
l a v a l l e	拉 瓦 列	la wa lie	l a w a l i e
b i s s e k e r	比 西 克	bi xi ke	b i x i k e
p o h l e	波 利	bo li	b o l i
l e y d e n	莱 登	lai deng	l a i d e n g
d e g e n n a r o	德 根 纳 罗	de gen na luo	d e g e n n a l u o
b r e n e l	布 里 内 尔	bu li nei er	b u l i n e i e r
t h o n g e r	桑 厄	sang e	s a n g e
e t t a	埃 塔	ai ta	a i t a
g o o d w i n	古 德 温	gu de wen	g u d e w e n
c l a g g e t	克 拉 格 特	ke la ge te	k e l a g e t e
m a c a d a m s	麦 克 亚 当 斯	mai ke ya dang si	m a i k e y a d a n g s i
f a l s t a d	法 尔 斯 塔 德	fa er si ta de	f a e r s i t a d e
c o u r t e n a y e	考 特 尼	kao te ni	k a o t e n i
n e b h u t	内 布 胡 特	nei bu hu te	n e i b u h u t e
d e v o n p o r t	德 文 波 特	de wen bo te	d e w e n b o t e
w e a t h e r a l l	韦 瑟 罗 尔	wei se luo er	w e i s e l u o e r
l a v o r a	拉 沃 拉	la wo la	l a w o l a
s a n d e r	桑 德	sang de	s a n g d e
w i k n e r	威 克 纳	wei ke na	w e i k e n a
r a f k i n d	拉 夫 坎 德	la fu kan de	l a f u k a n d e
g r e e n i d g e	格 里 尼 奇	ge li ni qi	g e l i n i q i
r a d v i n	拉 德 文	la de wen	l a d e w e n
m a g o t	马 戈	ma ge	m a g e
p u n a r i c h	普 纳 里 克	pu na li ke	p u n a l i k e
t i r v e n g a d u m	蒂 文 加 杜 姆	di wen jia du mu	d i w e n j i a d u m u
b u r d e r	伯 德	bo de	b o d e
g r i s i g i o n	格 丽 西 琼	ge li xi qiong	g e l i x i q i o n g
m i k a e l a	米 凯 拉	mi kai la	m i k a i l a
w y n c h	温 奇	wen qi	w e n q i
b o y k o	博 伊 科	bo yi ke	b o y i k e
c a r t h a c	卡 萨 克	ka sa ke	k a s a k e
d u g a s	杜 加 斯	du jia si	d u j i a s i
l u g e r	卢 格 尔	lu ge er	l u g e e r
s o n d e n n a n	桑 德 南	sang de nan	s a n g d e n a n
k u r t z	库 尔 茨	ku er ci	k u e r c i
w a r h a m	沃 勒 姆	wo le mu	w o l e m u
r h o d e r i c k	罗 德 里 克	luo de li ke	l u o d e l i k e
b e g e l m a n	比 格 尔 曼	bi ge er man	b i g e e r m a n
g a m e y	加 米	jia mi	j i a m i
k r o h	克 罗	ke luo	k e l u o
b r a f f o r d	布 拉 福 德	bu la fu de	b u l a f u d e
f o l l i n	福 林	fu lin	f u l i n
d e n s e n	登 森	deng sen	d e n g s e n
m c d i l l	麦 克 迪 尔	mai ke di er	m a i k e d i e r
c a s c i o t t i	卡 肖 蒂	ka xiao di	k a x i a o d i
p o t t h a s t	波 特 哈 斯 特	bo te ha si te	b o t e h a s i t e
h e n t y	亨 蒂	heng di	h e n g d i
b r a d l e r	布 拉 德 勒	bu la de le	b u l a d e l e
s c h r i b e r	施 赖 伯	shi lai bo	s h i l a i b o
t u n e s i	图 内 西	tu nei xi	t u n e i x i
b u r c k h a r d t	伯 克 哈 特	bo ke ha te	b o k e h a t e
t y r u s	泰 勒 斯	tai le si	t a i l e s i
j a c k i e	杰 基	jie ji	j i e j i
e a g l e b u r g e r	伊 格 尔 伯 格	yi ge er bo ge	y i g e e r b o g e
b e i t z	贝 茨	bei ci	b e i c i
w o r s n o p	沃 斯 诺 普	wo si nuo pu	w o s i n u o p u
m a l l i a r i s	马 利 亚 里 斯	ma li ya li si	m a l i y a l i s i
c o m p e r	康 珀	kang po	k a n g p o
f r a d l e y	弗 拉 德 利	fu la de li	f u l a d e l i
r a b e r	拉 伯	la bo	l a b o
a v e y a r d	埃 夫 亚 德	ai fu ya de	a i f u y a d e
b a h l	巴 尔	ba er	b a e r
h o g g a r t y	霍 格 蒂	huo ge di	h u o g e d i
g i l d n e r	吉 尔 德 纳	ji er de na	j i e r d e n a
b r o w n r i g g	布 朗 里 格	bu lang li ge	b u l a n g l i g e
g i l a r o l	吉 拉 罗 尔	ji la luo er	j i l a l u o e r
a r m o u r	阿 穆 尔	a mu er	a m u e r
t a m i r	塔 米 尔	ta mi er	t a m i e r
m e r i l l	梅 里 尔	mei li er	m e i l i e r
e i c h s t a e d t	艾 希 施 泰 特	ai xi shi tai te	a i x i s h i t a i t e
t h r o w e r	思 罗 尔	si luo er	s i l u o e r
d u n n a n	邓 南	deng nan	d e n g n a n
h a s p r a y	哈 斯 普 雷	ha si pu lei	h a s i p u l e i
a u c l a i r	奥 克 莱 尔	ao ke lai er	a o k e l a i e r
s a d d l e r	萨 德 勒	sa de le	s a d e l e
s p e n c e l e y	斯 彭 斯 利	si peng si li	s i p e n g s i l i
f r e u n d	弗 罗 因 德	fu luo yin de	f u l u o y i n d e
k o r c a k	科 卡 克	ke ka ke	k e k a k e
b e a t h y	比 西	bi xi	b i x i
m c g o n a g l e	麦 戈 纳 格 尔	mai ge na ge er	m a i g e n a g e e r
r i n e r	赖 纳	lai na	l a i n a
h e t t e n a	赫 特 纳	he te na	h e t e n a
d a n i l o v	丹 尼 洛 夫	dan ni luo fu	d a n n i l u o f u
c u l l i s o n	卡 利 森	ka li sen	k a l i s e n
r a s k i n	拉 斯 金	la si jin	l a s i j i n
c h a r t r a n d	沙 特 朗	sha te lang	s h a t e l a n g
h o r b u r y	霍 伯 里	huo bo li	h u o b o l i
a g u i l a r	阿 圭 勒	a gui le	a g u i l e
p i c k t h o r n e	皮 克 索 恩	pi ke suo en	p i k e s u o e n
j u l i a n n e	朱 莉 安 娜	zhu li an na	z h u l i a n n a
e a c k e r	埃 克	ai ke	a i k e
n a b r i e d	内 布 里 德	nei bu li de	n e i b u l i d e
c a p e s	凯 普 斯	kai pu si	k a i p u s i
v a n n e c k	范 内 克	fan nei ke	f a n n e i k e
h o g h	霍	huo	h u o
r o s s e l l	罗 塞 尔	luo sai er	l u o s a i e r
m a r q u e z	马 克 斯	ma ke si	m a k e s i
m i l k o m a n e	米 尔 科 曼	mi er ke man	m i e r k e m a n
h o l s o n g e r	霍 尔 松 格	huo er song ge	h u o e r s o n g g e
l a n d s i e d e l	兰 西 德 尔	lan xi de er	l a n x i d e e r
c o a t l e y	科 特 利	ke te li	k e t e l i
y v e t t e	伊 薇 特	yi wei te	y i w e i t e
r u s s a k	拉 萨 克	la sa ke	l a s a k e
b i l l n e r	比 尔 纳	bi er na	b i e r n a
b r a d o n	布 拉 顿	bu la dun	b u l a d u n
e m e n y	埃 米 尼	ai mi ni	a i m i n i
c r a c e	克 雷 斯	ke lei si	k e l e i s i
w e l t	韦 尔 特	wei er te	w e i e r t e
d a u l t o n	道 尔 顿	dao er dun	d a o e r d u n
m a c k l i n	麦 克 林	mai ke lin	m a i k e l i n
t o t e n b e r g	托 滕 伯 格	tuo teng bo ge	t u o t e n g b o g e
f r a n k s	弗 兰 克 斯	fu lan ke si	f u l a n k e s i
b l o o d s w o r t h	布 拉 兹 沃 思	bu la zi wo si	b u l a z i w o s i
e i c h e r	艾 彻	ai che	a i c h e
r e i c h e r t	赖 克 特	lai ke te	l a i k e t e
b a m f i e l d	班 菲 尔 德	ban fei er de	b a n f e i e r d e
d e b o n	德 邦	de bang	d e b a n g
f e a t l e y	费 特 利	fei te li	f e i t e l i
s p r o u l	斯 普 劳 尔	si pu lao er	s i p u l a o e r
b r e t h o r s t	布 雷 索 斯 特	bu lei suo si te	b u l e i s u o s i t e
c a r n a c	卡 纳 克	ka na ke	k a n a k e
w a n s t a l l	万 斯 托 尔	wan si tuo er	w a n s i t u o e r
h o r s l e y	霍 斯 利	huo si li	h u o s i l i
r i e c k e n	里 肯	li ken	l i k e n
k u r t h	库 尔 思	ku er si	k u e r s i
a l i v i n	阿 利 文	a li wen	a l i w e n
b a b b o t t	巴 博 特	ba bo te	b a b o t e
s c h n i t t m a n n	施 尼 特 曼	shi ni te man	s h i n i t e m a n
d e l f o r g e	德 尔 福 奇	de er fu qi	d e e r f u q i
c a l l i c k	卡 利 克	ka li ke	k a l i k e
s c h u n k	申 克	shen ke	s h e n k e
s t i l l e	斯 蒂 尔	si di er	s i d i e r
n e m s h i c k	内 姆 希 克	nei mu xi ke	n e i m u x i k e
k i n d e r	金 德	jin de	j i n d e
w o o l n o u g h	伍 尔 诺	wu er nuo	w u e r n u o
o d d y	奥 迪	ao di	a o d i
p h o d g e s	福 奇 斯	fu qi si	f u q i s i
b a s h a m	巴 沙 姆	ba sha mu	b a s h a m u
s p r i n g s t e e n	斯 普 林 斯 廷	si pu lin si ting	s i p u l i n s i t i n g
l o s e b y	洛 斯 比	luo si bi	l u o s i b i
g a b e l m a n	加 贝 尔 曼	jia bei er man	j i a b e i e r m a n
j o r d e n	乔 登	qiao deng	q i a o d e n g
t h o r s t e i n s s o n	索 尔 斯 坦 森	suo er si tan sen	s u o e r s i t a n s e n
m o s t y n	莫 斯 廷	mo si ting	m o s i t i n g
k a r e g e a n n e s	卡 雷 金 斯	ka lei jin si	k a l e i j i n s i
c a f f r e y	卡 弗 里	ka fu li	k a f u l i
k u s t a k	库 斯 塔 克	ku si ta ke	k u s i t a k e
w h i t t r e d g e	惠 特 里 奇	hui te li qi	h u i t e l i q i
s t e e f e l	斯 蒂 费 尔	si di fei er	s i d i f e i e r
h o l y f i e l d	霍 利 菲 尔 德	huo li fei er de	h u o l i f e i e r d e
l i s i	利 西	li xi	l i x i
l u c k i e	勒 基	le ji	l e j i
f o u l s h a m	福 尔 沙 姆	fu er sha mu	f u e r s h a m u
w y s t a n	威 斯 坦	wei si tan	w e i s i t a n
v o l n e y	沃 尔 尼	wo er ni	w o e r n i
r e i s n e r	赖 斯 纳	lai si na	l a i s i n a
c i s s e l l	西 塞 尔	xi sai er	x i s a i e r
b e r m i n g h a m	伯 明 翰	bo ming han	b o m i n g h a n
l u n d	伦 德	lun de	l u n d e
a l l o t t	阿 洛 特	a luo te	a l u o t e
i t a m a r	伊 塔 马 尔	yi ta ma er	y i t a m a e r
d a s h	达 什	da shi	d a s h i
b l a n d a	布 兰 达	bu lan da	b u l a n d a
s t e s s o r n	斯 特 索 恩	si te suo en	s i t e s u o e n
m c b u r n e y	麦 克 伯 尼	mai ke bo ni	m a i k e b o n i
d o a n	多 恩	duo en	d u o e n
h a r t i n g	哈 廷	ha ting	h a t i n g
m a c s p o r r a n	麦 克 斯 波 伦	mai ke si bo lun	m a i k e s i b o l u n
s a l z e d o	萨 尔 泽 多	sa er ze duo	s a e r z e d u o
d o m j a n	多 米 扬	duo mi yang	d u o m i y a n g
s o r r e l l	索 雷 尔	suo lei er	s u o l e i e r
r a t h d o n n e l l	拉 思 唐 奈	la si tang nai	l a s i t a n g n a i
o l i v e r u s	奥 利 弗 勒 斯	ao li fu le si	a o l i f u l e s i
d e s p a i n	德 斯 佩 恩	de si pei en	d e s i p e i e n
l o u g h l i n	洛 克 林	luo ke lin	l u o k e l i n
m a l l e r y	马 勒 里	ma le li	m a l e l i
c o l u m	科 拉 姆	ke la mu	k e l a m u
y u l	尤 尔	you er	y o u e r
e n e v e r	埃 尼 弗	ai ni fu	a i n i f u
h i r o n	海 伦	hai lun	h a i l u n
n e i l e y	尼 利	ni li	n i l i
z i n s m a s t e r	津 斯 马 斯 特	jin si ma si te	j i n s i m a s i t e
m i l t n e r	米 尔 特 纳	mi er te na	m i e r t e n a
n a t a l i c i o	纳 塔 利 西 奥	na ta li xi ao	n a t a l i x i a o
f e r r a r o	费 拉 罗	fei la luo	f e i l a l u o
h o r o b i n	霍 罗 宾	huo luo bin	h u o l u o b i n
l a m p e l l	兰 佩 尔	lan pei er	l a n p e i e r
c o r b l e y	科 布 利	ke bu li	k e b u l i
l e h y	勒 希	le xi	l e x i
h a m b l e n	汉 布 伦	han bu lun	h a n b u l u n
s p e e r s	斯 皮 尔 斯	si pi er si	s i p i e r s i
l o n g s t r e t h	朗 斯 特 雷 思	lang si te lei si	l a n g s i t e l e i s i
m a w	莫	mo	m o
c a m i n o s	卡 米 诺 斯	ka mi nuo si	k a m i n u o s i
